,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
1250,34f37310-7a9b-4ecf-a482-db309d83c3c4,[Nicholas] is [Cynthia]'s brother.  [James] has a wife who is [Luz].  [Luz] has a granddaughter who is [Cynthia]. ,"('James', 'Nicholas')","For [James], who is [Nicholas] ? ",grandson,"[""[Nicholas] is [James]'s grandson. ""]",[James] has a wife who is [Luz].  [Luz] has a granddaughter who is [Cynthia].  [Nicholas] is [Cynthia]'s brother. ,"[{('James', 'grandson', 'Nicholas'): [('James', 'wife', 'Luz'), ('Luz', 'grandson', 'Nicholas')]}, {('Luz', 'grandson', 'Nicholas'): [('Luz', 'granddaughter', 'Cynthia'), ('Cynthia', 'brother', 'Nicholas')]}]",wife-granddaughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'granddaughter', 'brother']","(0, 3)","James:male,Luz:female,Cynthia:female,Nicholas:male",,"{1: 0, 0: 1, 13: 2, 14: 3}",test
1251,646a3893-f81b-44f2-a4f7-13a495acbc3a,[Eric] has a wife who is [Hannah].  [Ben] is [Michelle]'s brother.  [Michelle] is a daughter of [Hannah]. ,"('Eric', 'Ben')",Who is [Ben] from the point of relation of [Eric] ? ,son,['[Ben] is a son of [Eric]. '],[Eric] has a wife who is [Hannah].  [Michelle] is a daughter of [Hannah].  [Ben] is [Michelle]'s brother. ,"[{('Eric', 'son', 'Ben'): [('Eric', 'wife', 'Hannah'), ('Hannah', 'son', 'Ben')]}, {('Hannah', 'son', 'Ben'): [('Hannah', 'daughter', 'Michelle'), ('Michelle', 'brother', 'Ben')]}]",wife-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'brother']","(0, 3)","Eric:male,Hannah:female,Michelle:female,Ben:male",,"{21: 0, 5: 1, 25: 2, 23: 3}",test
1252,3db2c386-633c-4eb3-8ee8-7884fcaa0334,[Dean] is a son of [Hannah].  [Hannah] is [Ben]'s mother.  [James] is the grandfather of [Dean]. ,"('Ben', 'James')",How is [Ben] related to [James] ? ,grandfather,"[""[James] is [Ben]'s grandfather. ""]",[Hannah] is [Ben]'s mother.  [Dean] is a son of [Hannah].  [James] is the grandfather of [Dean]. ,"[{('Ben', 'grandfather', 'James'): [('Ben', 'mother', 'Hannah'), ('Hannah', 'father', 'James')]}, {('Hannah', 'father', 'James'): [('Hannah', 'son', 'Dean'), ('Dean', 'grandfather', 'James')]}]",mother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandfather']","(0, 3)","Ben:male,Hannah:female,Dean:male,James:male",,"{23: 0, 5: 1, 24: 2, 1: 3}",test
1253,756d7a48-8781-4d02-8702-883883a422e1,[Hannah] is a sister of [Billy].  [Luz] is [Hannah]'s mother.  [Billy] is the father of [Wanda]. ,"('Wanda', 'Luz')",How is [Wanda] related to [Luz] ? ,grandmother,"[""[Luz] is [Wanda]'s grandmother. ""]",[Billy] is the father of [Wanda].  [Hannah] is a sister of [Billy].  [Luz] is [Hannah]'s mother. ,"[{('Wanda', 'grandmother', 'Luz'): [('Wanda', 'father', 'Billy'), ('Billy', 'mother', 'Luz')]}, {('Billy', 'mother', 'Luz'): [('Billy', 'sister', 'Hannah'), ('Hannah', 'mother', 'Luz')]}]",father-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'sister', 'mother']","(0, 3)","Wanda:female,Billy:male,Hannah:female,Luz:female",,"{19: 0, 16: 1, 5: 2, 0: 3}",test
1254,03fd0a01-4cb8-42fa-adc9-73d94a58b6af,[Freida] is [Mitchell]'s sister.  [Luz] is the wife of [James].  [Mitchell] is the grandson of [Luz]. ,"('James', 'Freida')",How are [James] and [Freida] related to each other ? ,granddaughter,"[""[Freida] is [James]'s granddaughter. ""]",[Luz] is the wife of [James].  [Mitchell] is the grandson of [Luz].  [Freida] is [Mitchell]'s sister. ,"[{('James', 'granddaughter', 'Freida'): [('James', 'wife', 'Luz'), ('Luz', 'granddaughter', 'Freida')]}, {('Luz', 'granddaughter', 'Freida'): [('Luz', 'grandson', 'Mitchell'), ('Mitchell', 'sister', 'Freida')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","James:male,Luz:female,Mitchell:male,Freida:female",,"{1: 0, 0: 1, 20: 2, 17: 3}",test
1255,c2e8b78b-c4b5-4c94-8b18-5a1974dd7af8,[Michelle] is the granddaughter of [Luz].  [Ben] is [Michelle]'s brother.  [Dean] is a brother of [Ben]. ,"('Luz', 'Dean')","For [Luz], who is [Dean] ? ",grandson,['[Luz] has a grandson who is [Dean]. '],[Michelle] is the granddaughter of [Luz].  [Ben] is [Michelle]'s brother.  [Dean] is a brother of [Ben]. ,"[{('Luz', 'grandson', 'Dean'): [('Luz', 'granddaughter', 'Michelle'), ('Michelle', 'brother', 'Dean')]}, {('Michelle', 'brother', 'Dean'): [('Michelle', 'brother', 'Ben'), ('Ben', 'brother', 'Dean')]}]",granddaughter-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'brother', 'brother']","(0, 3)","Luz:female,Michelle:female,Ben:male,Dean:male",,"{0: 0, 25: 1, 23: 2, 24: 3}",test
1256,290f84c2-e894-4ded-8fc8-7187d4dc9090,[Thomas] is [Hannah]'s brother.  [Hannah] is the mother of [Michelle].  [Luz] is [Thomas]'s mother. ,"('Michelle', 'Luz')",What is the family connection between [Michelle] and [Luz] ? ,grandmother,['[Luz] is the grandmother of [Michelle]. '],[Hannah] is the mother of [Michelle].  [Thomas] is [Hannah]'s brother.  [Luz] is [Thomas]'s mother. ,"[{('Michelle', 'grandmother', 'Luz'): [('Michelle', 'mother', 'Hannah'), ('Hannah', 'mother', 'Luz')]}, {('Hannah', 'mother', 'Luz'): [('Hannah', 'brother', 'Thomas'), ('Thomas', 'mother', 'Luz')]}]",mother-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'brother', 'mother']","(0, 3)","Michelle:female,Hannah:female,Thomas:male,Luz:female",,"{25: 0, 5: 1, 2: 2, 0: 3}",test
1257,1a76193d-06b4-448a-88f8-f2251ac19732,[Hannah] is [Luz]'s daughter.  [Billy] is the father of [Mitchell].  [Luz] is [Billy]'s mother. ,"('Mitchell', 'Hannah')",How is [Mitchell] related to [Hannah] ? ,aunt,['[Hannah] is the aunt of [Mitchell]. '],[Billy] is the father of [Mitchell].  [Luz] is [Billy]'s mother.  [Hannah] is [Luz]'s daughter. ,"[{('Mitchell', 'aunt', 'Hannah'): [('Mitchell', 'father', 'Billy'), ('Billy', 'sister', 'Hannah')]}, {('Billy', 'sister', 'Hannah'): [('Billy', 'mother', 'Luz'), ('Luz', 'daughter', 'Hannah')]}]",father-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'mother', 'daughter']","(0, 3)","Mitchell:male,Billy:male,Luz:female,Hannah:female",,"{20: 0, 16: 1, 0: 2, 5: 3}",test
1258,59dbd640-3847-4103-a900-27a3582441f3,[Billy] is the father of [Freida].  [Billy] has a brother named [Eric].  [Luz] is the mother of [Eric]. ,"('Freida', 'Luz')",What is the family connection between [Freida] and [Luz] ? ,grandmother,"[""[Luz] is [Freida]'s grandmother. ""]",[Billy] is the father of [Freida].  [Billy] has a brother named [Eric].  [Luz] is the mother of [Eric]. ,"[{('Freida', 'grandmother', 'Luz'): [('Freida', 'father', 'Billy'), ('Billy', 'mother', 'Luz')]}, {('Billy', 'mother', 'Luz'): [('Billy', 'brother', 'Eric'), ('Eric', 'mother', 'Luz')]}]",father-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'mother']","(0, 3)","Freida:female,Billy:male,Eric:male,Luz:female",,"{17: 0, 16: 1, 21: 2, 0: 3}",test
1259,14805b6a-de45-4448-a64d-8541b9517a23,[Billy] is the husband of [Angela].  [Eric] is [Christopher]'s uncle.  [Christopher] is a son of [Billy]. ,"('Angela', 'Eric')","For [Angela], who is [Eric] ? ",brother,"[""[Eric] is [Angela]'s brother. ""]",[Billy] is the husband of [Angela].  [Christopher] is a son of [Billy].  [Eric] is [Christopher]'s uncle. ,"[{('Angela', 'brother', 'Eric'): [('Angela', 'son', 'Christopher'), ('Christopher', 'uncle', 'Eric')]}, {('Angela', 'son', 'Christopher'): [('Angela', 'husband', 'Billy'), ('Billy', 'son', 'Christopher')]}]",husband-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'uncle']","(0, 3)","Angela:female,Billy:male,Christopher:male,Eric:male",,"{4: 0, 16: 1, 18: 2, 5: 3}",test
1260,a5dd8a6b-ea91-4bdc-a1d2-8ea830acf327,[Dean] is [Eric]'s son.  [Dean] has a sister named [Michelle].  [James] is the grandfather of [Michelle]. ,"('Eric', 'James')",How are [Eric] and [James] related to each other ? ,father,"[""[James] is [Eric]'s father. ""]",[Dean] is [Eric]'s son.  [Dean] has a sister named [Michelle].  [James] is the grandfather of [Michelle]. ,"[{('Eric', 'father', 'James'): [('Eric', 'daughter', 'Michelle'), ('Michelle', 'grandfather', 'James')]}, {('Eric', 'daughter', 'Michelle'): [('Eric', 'son', 'Dean'), ('Dean', 'sister', 'Michelle')]}]",son-sister-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'grandfather']","(0, 3)","Eric:male,Dean:male,Michelle:female,James:male",,"{5: 0, 24: 1, 25: 2, 1: 3}",test
1261,12e8f2fa-49b4-4984-91e6-95d98ee5ddc8,[Thomas] has a sister named [Ila].  [Eric] is [Nicholas]'s uncle.  [Ila] has a son called [Nicholas]. ,"('Thomas', 'Eric')",How are [Thomas] and [Eric] related to each other ? ,brother,['[Eric] is a brother of [Thomas]. '],[Thomas] has a sister named [Ila].  [Ila] has a son called [Nicholas].  [Eric] is [Nicholas]'s uncle. ,"[{('Thomas', 'brother', 'Eric'): [('Thomas', 'sister', 'Ila'), ('Ila', 'brother', 'Eric')]}, {('Ila', 'brother', 'Eric'): [('Ila', 'son', 'Nicholas'), ('Nicholas', 'uncle', 'Eric')]}]",sister-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'uncle']","(0, 3)","Thomas:male,Ila:female,Nicholas:male,Eric:male",,"{2: 0, 3: 1, 14: 2, 5: 3}",test
1262,59b22c05-1d2b-4de8-bff7-97ab84b22a90,[Nicholas] is a son of [Ila].  [Nicholas] has a sister named [Jeannette].  [Hannah] is the aunt of [Jeannette]. ,"('Ila', 'Hannah')",How is [Ila] related to [Hannah] ? ,sister,['[Ila] has a sister named [Hannah]. '],[Nicholas] is a son of [Ila].  [Nicholas] has a sister named [Jeannette].  [Hannah] is the aunt of [Jeannette]. ,"[{('Ila', 'sister', 'Hannah'): [('Ila', 'daughter', 'Jeannette'), ('Jeannette', 'aunt', 'Hannah')]}, {('Ila', 'daughter', 'Jeannette'): [('Ila', 'son', 'Nicholas'), ('Nicholas', 'sister', 'Jeannette')]}]",son-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'aunt']","(0, 3)","Ila:female,Nicholas:male,Jeannette:female,Hannah:female",,"{3: 0, 14: 1, 15: 2, 21: 3}",test
1263,35e24467-2abd-4cb7-9f3f-b4cf61617e89,[Ben] is [Luz]'s grandson.  [Ben] has a brother named [Stacy].  [Michelle] is a sister of [Stacy]. ,"('Luz', 'Michelle')",Fill in the blanks : [Michelle] is [Luz] 's _. ,granddaughter,['[Michelle] is the granddaughter of [Luz]. '],[Ben] is [Luz]'s grandson.  [Ben] has a brother named [Stacy].  [Michelle] is a sister of [Stacy]. ,"[{('Luz', 'granddaughter', 'Michelle'): [('Luz', 'grandson', 'Stacy'), ('Stacy', 'sister', 'Michelle')]}, {('Luz', 'grandson', 'Stacy'): [('Luz', 'grandson', 'Ben'), ('Ben', 'brother', 'Stacy')]}]",grandson-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'brother', 'sister']","(0, 3)","Luz:female,Ben:male,Stacy:male,Michelle:female",,"{0: 0, 23: 1, 22: 2, 25: 3}",test
1264,58264e26-c6bc-4d66-bdf0-f40cd374bb64,[Luz] has a daughter called [Angela].  [Mitchell] is a son of [Angela].  [Luz] is [James]'s wife. ,"('James', 'Mitchell')","For [James], who is [Mitchell] ? ",grandson,"[""[Mitchell] is [James]'s grandson. ""]",[Luz] is [James]'s wife.  [Luz] has a daughter called [Angela].  [Mitchell] is a son of [Angela]. ,"[{('James', 'grandson', 'Mitchell'): [('James', 'wife', 'Luz'), ('Luz', 'grandson', 'Mitchell')]}, {('Luz', 'grandson', 'Mitchell'): [('Luz', 'daughter', 'Angela'), ('Angela', 'son', 'Mitchell')]}]",wife-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'son']","(0, 3)","James:male,Luz:female,Angela:female,Mitchell:male",,"{1: 0, 0: 1, 4: 2, 20: 3}",test
1265,63995763-b324-4257-9559-9345d5c0e755,[James] has a granddaughter who is [Kathleen].  [Nicholas] is [Ila]'s son.  [Ila] is [Kathleen]'s mother. ,"('James', 'Nicholas')",Fill in the blanks : [Nicholas] is [James] 's _. ,grandson,['[James] has a grandson who is [Nicholas]. '],[James] has a granddaughter who is [Kathleen].  [Ila] is [Kathleen]'s mother.  [Nicholas] is [Ila]'s son. ,"[{('James', 'grandson', 'Nicholas'): [('James', 'granddaughter', 'Kathleen'), ('Kathleen', 'brother', 'Nicholas')]}, {('Kathleen', 'brother', 'Nicholas'): [('Kathleen', 'mother', 'Ila'), ('Ila', 'son', 'Nicholas')]}]",granddaughter-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'mother', 'son']","(0, 3)","James:male,Kathleen:female,Ila:female,Nicholas:male",,"{1: 0, 12: 1, 3: 2, 14: 3}",test
1266,b74054e8-2d91-4da1-99e6-d3471583d575,[Dean] is a son of [Eric].  [Eric] is [Billy]'s brother.  [Billy] is a son of [James]. ,"('James', 'Dean')",How is [James] related to [Dean] ? ,grandson,"[""[Dean] is [James]'s grandson. ""]",[Billy] is a son of [James].  [Eric] is [Billy]'s brother.  [Dean] is a son of [Eric]. ,"[{('James', 'grandson', 'Dean'): [('James', 'son', 'Eric'), ('Eric', 'son', 'Dean')]}, {('James', 'son', 'Eric'): [('James', 'son', 'Billy'), ('Billy', 'brother', 'Eric')]}]",son-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'son']","(0, 3)","James:male,Billy:male,Eric:male,Dean:male",,"{1: 0, 16: 1, 5: 2, 24: 3}",test
1267,4be8e0f1-afb8-4431-85da-25068ca7482a,[Christopher] is the grandson of [James].  [Wanda] has a sister named [Freida].  [Christopher] has a sister named [Wanda]. ,"('James', 'Freida')",How are [James] and [Freida] related to each other ? ,granddaughter,['[James] has a granddaughter who is [Freida]. '],[Christopher] is the grandson of [James].  [Christopher] has a sister named [Wanda].  [Wanda] has a sister named [Freida]. ,"[{('James', 'granddaughter', 'Freida'): [('James', 'grandson', 'Christopher'), ('Christopher', 'sister', 'Freida')]}, {('Christopher', 'sister', 'Freida'): [('Christopher', 'sister', 'Wanda'), ('Wanda', 'sister', 'Freida')]}]",grandson-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'sister', 'sister']","(0, 3)","James:male,Christopher:male,Wanda:female,Freida:female",,"{1: 0, 18: 1, 19: 2, 17: 3}",test
1268,429d7633-c5ec-4736-8f47-bccc496c490f,[Wanda] is [Angela]'s daughter.  [Thomas] is a son of [Luz].  [Luz] is [Wanda]'s grandmother. ,"('Angela', 'Thomas')",How is [Angela] related to [Thomas] ? ,brother,"[""[Thomas] is [Angela]'s brother. ""]",[Wanda] is [Angela]'s daughter.  [Luz] is [Wanda]'s grandmother.  [Thomas] is a son of [Luz]. ,"[{('Angela', 'brother', 'Thomas'): [('Angela', 'mother', 'Luz'), ('Luz', 'son', 'Thomas')]}, {('Angela', 'mother', 'Luz'): [('Angela', 'daughter', 'Wanda'), ('Wanda', 'grandmother', 'Luz')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Angela:female,Wanda:female,Luz:female,Thomas:male",,"{4: 0, 19: 1, 0: 2, 2: 3}",test
1269,a4bb7e31-1571-4d6d-a389-565c7f552a68,[Billy] is a son of [Luz].  [James] has a daughter called [Ila].  [James] is [Billy]'s father. ,"('Luz', 'Ila')",How is [Luz] related to [Ila] ? ,daughter,['[Ila] is a daughter of [Luz]. '],[Billy] is a son of [Luz].  [James] is [Billy]'s father.  [James] has a daughter called [Ila]. ,"[{('Luz', 'daughter', 'Ila'): [('Luz', 'son', 'Billy'), ('Billy', 'sister', 'Ila')]}, {('Billy', 'sister', 'Ila'): [('Billy', 'father', 'James'), ('James', 'daughter', 'Ila')]}]",son-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'daughter']","(0, 3)","Luz:female,Billy:male,James:male,Ila:female",,"{0: 0, 16: 1, 1: 2, 3: 3}",test
1270,0cf25984-e3b7-4f2d-8483-4550f13208ec,[Corey] has a daughter called [Kathleen].  [Thomas] is the uncle of [Kathleen].  [Corey] is a son of [James]. ,"('James', 'Thomas')","For [James], who is [Thomas] ? ",son,['[Thomas] is a son of [James]. '],[Corey] is a son of [James].  [Corey] has a daughter called [Kathleen].  [Thomas] is the uncle of [Kathleen]. ,"[{('James', 'son', 'Thomas'): [('James', 'son', 'Corey'), ('Corey', 'brother', 'Thomas')]}, {('Corey', 'brother', 'Thomas'): [('Corey', 'daughter', 'Kathleen'), ('Kathleen', 'uncle', 'Thomas')]}]",son-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'uncle']","(0, 3)","James:male,Corey:male,Kathleen:female,Thomas:male",,"{1: 0, 11: 1, 12: 2, 2: 3}",test
1271,e74c46b1-34bb-43b6-b6c6-28521d32484f,[Ila] is [Ben]'s aunt.  [Eric] is a brother of [Judy].  [Ben] is a son of [Eric]. ,"('Judy', 'Ila')",What is the family connection between [Judy] and [Ila] ? ,sister,"[""[Ila] is [Judy]'s sister. ""]",[Eric] is a brother of [Judy].  [Ben] is a son of [Eric].  [Ila] is [Ben]'s aunt. ,"[{('Judy', 'sister', 'Ila'): [('Judy', 'brother', 'Eric'), ('Eric', 'sister', 'Ila')]}, {('Eric', 'sister', 'Ila'): [('Eric', 'son', 'Ben'), ('Ben', 'aunt', 'Ila')]}]",brother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'aunt']","(0, 3)","Judy:female,Eric:male,Ben:male,Ila:female",,"{6: 0, 5: 1, 23: 2, 3: 3}",test
1272,e47f838b-798b-4c63-a96c-67f193d47792,[Thomas] has a sister named [Angela].  [Mitchell] is a son of [Angela].  [Luz] is the grandmother of [Mitchell]. ,"('Thomas', 'Luz')",How is [Thomas] related to [Luz] ? ,mother,['[Luz] is the mother of [Thomas]. '],[Thomas] has a sister named [Angela].  [Mitchell] is a son of [Angela].  [Luz] is the grandmother of [Mitchell]. ,"[{('Thomas', 'mother', 'Luz'): [('Thomas', 'sister', 'Angela'), ('Angela', 'mother', 'Luz')]}, {('Angela', 'mother', 'Luz'): [('Angela', 'son', 'Mitchell'), ('Mitchell', 'grandmother', 'Luz')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Thomas:male,Angela:female,Mitchell:male,Luz:female",,"{2: 0, 4: 1, 20: 2, 0: 3}",test
1273,19ec50f9-be82-48c5-9ef1-05197927ae2d,[Stacy] is [Hannah]'s son.  [Hannah] is a daughter of [James].  [Stacy] has a sister named [Michelle]. ,"('James', 'Michelle')",What is the family connection between [James] and [Michelle] ? ,granddaughter,"[""[Michelle] is [James]'s granddaughter. ""]",[Hannah] is a daughter of [James].  [Stacy] is [Hannah]'s son.  [Stacy] has a sister named [Michelle]. ,"[{('James', 'granddaughter', 'Michelle'): [('James', 'grandson', 'Stacy'), ('Stacy', 'sister', 'Michelle')]}, {('James', 'grandson', 'Stacy'): [('James', 'daughter', 'Hannah'), ('Hannah', 'son', 'Stacy')]}]",daughter-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'sister']","(0, 3)","James:male,Hannah:female,Stacy:male,Michelle:female",,"{1: 0, 21: 1, 22: 2, 25: 3}",test
1274,34a62243-e965-4b2f-849c-d6d77529fc2d,[Judy] has a son called [Morris].  [Robert] is the grandson of [Luz].  [Judy] is the mother of [Robert]. ,"('Luz', 'Morris')",Who is [Morris] from the point of relation of [Luz] ? ,grandson,"[""[Morris] is [Luz]'s grandson. ""]",[Robert] is the grandson of [Luz].  [Judy] is the mother of [Robert].  [Judy] has a son called [Morris]. ,"[{('Luz', 'grandson', 'Morris'): [('Luz', 'grandson', 'Robert'), ('Robert', 'brother', 'Morris')]}, {('Robert', 'brother', 'Morris'): [('Robert', 'mother', 'Judy'), ('Judy', 'son', 'Morris')]}]",grandson-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'mother', 'son']","(0, 3)","Luz:female,Robert:male,Judy:female,Morris:male",,"{0: 0, 10: 1, 6: 2, 9: 3}",test
1275,7cf74abf-c3a0-4f46-99a8-512465357851,[James] is the father of [Thomas].  [Thomas] is [Nicholas]'s uncle.  [Nicholas] is [Corey]'s son. ,"('Corey', 'James')",How are [Corey] and [James] related to each other ? ,father,['[James] is the father of [Corey]. '],[Nicholas] is [Corey]'s son.  [Thomas] is [Nicholas]'s uncle.  [James] is the father of [Thomas]. ,"[{('Corey', 'father', 'James'): [('Corey', 'brother', 'Thomas'), ('Thomas', 'father', 'James')]}, {('Corey', 'brother', 'Thomas'): [('Corey', 'son', 'Nicholas'), ('Nicholas', 'uncle', 'Thomas')]}]",son-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'father']","(0, 3)","Corey:male,Nicholas:male,Thomas:male,James:male",,"{11: 0, 14: 1, 2: 2, 1: 3}",test
1276,8c1d1cca-af5c-470c-9911-e5c7979782e7,[Kathleen] is [James]'s granddaughter.  [Ila] has a daughter called [Cynthia].  [Ila] is the mother of [Kathleen]. ,"('James', 'Cynthia')",What is the family connection between [James] and [Cynthia] ? ,granddaughter,"[""[Cynthia] is [James]'s granddaughter. ""]",[Kathleen] is [James]'s granddaughter.  [Ila] is the mother of [Kathleen].  [Ila] has a daughter called [Cynthia]. ,"[{('James', 'granddaughter', 'Cynthia'): [('James', 'granddaughter', 'Kathleen'), ('Kathleen', 'sister', 'Cynthia')]}, {('Kathleen', 'sister', 'Cynthia'): [('Kathleen', 'mother', 'Ila'), ('Ila', 'daughter', 'Cynthia')]}]",granddaughter-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'mother', 'daughter']","(0, 3)","James:male,Kathleen:female,Ila:female,Cynthia:female",,"{1: 0, 12: 1, 3: 2, 13: 3}",test
1277,2399b497-23aa-49a4-9dcf-f35018a12ca6,[Jeannette] is a daughter of [Ila].  [James] is the father of [Thomas].  [Thomas] is [Jeannette]'s uncle. ,"('Ila', 'James')",What is the family connection between [Ila] and [James] ? ,father,['[James] is the father of [Ila]. '],[Jeannette] is a daughter of [Ila].  [Thomas] is [Jeannette]'s uncle.  [James] is the father of [Thomas]. ,"[{('Ila', 'father', 'James'): [('Ila', 'brother', 'Thomas'), ('Thomas', 'father', 'James')]}, {('Ila', 'brother', 'Thomas'): [('Ila', 'daughter', 'Jeannette'), ('Jeannette', 'uncle', 'Thomas')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Ila:female,Jeannette:female,Thomas:male,James:male",,"{3: 0, 15: 1, 2: 2, 1: 3}",test
