,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
893,725d7f90-fde9-40a7-a9f4-6fc3b6ae74b8,[Jeremy] is [Amy]'s grandson.  [Amy] is the wife of [Erasmo]. ,"('Erasmo', 'Jeremy')",Who is [Jeremy] from the point of relation of [Erasmo] ? ,grandson,['[Jeremy] is the grandson of [Erasmo]. '],[Amy] is the wife of [Erasmo].  [Jeremy] is [Amy]'s grandson. ,"[{('Erasmo', 'grandson', 'Jeremy'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Jeremy')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Jeremy:male",,"{0: 0, 1: 1, 20: 2}",test
894,296f36e0-6bd7-4edb-b032-ceea57dc1f83,[Carol] is [Amy]'s granddaughter.  [Erasmo] has a wife who is [Amy]. ,"('Erasmo', 'Carol')","For [Erasmo], who is [Carol] ? ",granddaughter,['[Carol] is the granddaughter of [Erasmo]. '],[Erasmo] has a wife who is [Amy].  [Carol] is [Amy]'s granddaughter. ,"[{('Erasmo', 'granddaughter', 'Carol'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Carol')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Carol:female",,"{0: 0, 1: 1, 24: 2}",test
895,b8fabdc0-5c8d-46de-8a89-f8e9d61c95ac,[Judith] is [Erasmo]'s granddaughter.  [Erasmo] is [Amy]'s husband. ,"('Amy', 'Judith')",Fill in the blanks : [Judith] is [Amy] 's _. ,granddaughter,['[Amy] has a granddaughter who is [Judith]. '],[Erasmo] is [Amy]'s husband.  [Judith] is [Erasmo]'s granddaughter. ,"[{('Amy', 'granddaughter', 'Judith'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Judith')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Judith:female",,"{1: 0, 0: 1, 23: 2}",test
896,de16e309-67be-4629-9cb0-303c9b0381ae,[Margaret] is [Timothy]'s sister.  [Kenneth] has a brother named [Timothy]. ,"('Kenneth', 'Margaret')",Who is [Margaret] from the point of relation of [Kenneth] ? ,sister,['[Margaret] is a sister of [Kenneth]. '],[Kenneth] has a brother named [Timothy].  [Margaret] is [Timothy]'s sister. ,"[{('Kenneth', 'sister', 'Margaret'): [('Kenneth', 'brother', 'Timothy'), ('Timothy', 'sister', 'Margaret')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Kenneth:male,Timothy:male,Margaret:female",,"{21: 0, 4: 1, 6: 2}",test
897,05783890-ab1f-41d0-b4b7-da1dcbc13710,[Kenneth] is [Timothy]'s brother.  [Timothy] is [Margaret]'s brother. ,"('Margaret', 'Kenneth')","For [Margaret], who is [Kenneth] ? ",brother,['[Margaret] has a brother named [Kenneth]. '],[Timothy] is [Margaret]'s brother.  [Kenneth] is [Timothy]'s brother. ,"[{('Margaret', 'brother', 'Kenneth'): [('Margaret', 'brother', 'Timothy'), ('Timothy', 'brother', 'Kenneth')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Margaret:female,Timothy:male,Kenneth:male",,"{6: 0, 4: 1, 21: 2}",test
898,2b850395-fa76-47f7-9af1-85776ea7d6ba,[Jarrod] is [Erasmo]'s grandson.  [Jarrod] has a brother named [Andrew]. ,"('Erasmo', 'Andrew')",Who is [Andrew] from the point of relation of [Erasmo] ? ,grandson,['[Erasmo] has a grandson who is [Andrew]. '],[Jarrod] is [Erasmo]'s grandson.  [Jarrod] has a brother named [Andrew]. ,"[{('Erasmo', 'grandson', 'Andrew'): [('Erasmo', 'grandson', 'Jarrod'), ('Jarrod', 'brother', 'Andrew')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Erasmo:male,Jarrod:male,Andrew:male",,"{1: 0, 8: 1, 10: 2}",test
899,24f2a056-c796-4968-981f-7765fd63e198,[Jarrod] is a brother of [Randee].  [Amy] is the grandmother of [Jarrod]. ,"('Randee', 'Amy')",What is the family connection between [Randee] and [Amy] ? ,grandmother,['[Amy] is the grandmother of [Randee]. '],[Jarrod] is a brother of [Randee].  [Amy] is the grandmother of [Jarrod]. ,"[{('Randee', 'grandmother', 'Amy'): [('Randee', 'brother', 'Jarrod'), ('Jarrod', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Randee:female,Jarrod:male,Amy:female",,"{7: 0, 8: 1, 0: 2}",test
900,131e9202-cbb8-4741-a33c-d92b29a5a27b,[Jarrod] is a brother of [Gladys].  [Gladys] is [Erasmo]'s granddaughter. ,"('Erasmo', 'Jarrod')",What is the family connection between [Erasmo] and [Jarrod] ? ,grandson,"[""[Jarrod] is [Erasmo]'s grandson. ""]",[Gladys] is [Erasmo]'s granddaughter.  [Jarrod] is a brother of [Gladys]. ,"[{('Erasmo', 'grandson', 'Jarrod'): [('Erasmo', 'granddaughter', 'Gladys'), ('Gladys', 'brother', 'Jarrod')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Erasmo:male,Gladys:female,Jarrod:male",,"{1: 0, 9: 1, 8: 2}",test
901,b3c54426-29a5-4128-95ff-bac8d30b68aa,[Gladys] is the granddaughter of [Erasmo].  [Randee] is [Gladys]'s sister. ,"('Erasmo', 'Randee')","For [Erasmo], who is [Randee] ? ",granddaughter,['[Randee] is the granddaughter of [Erasmo]. '],[Gladys] is the granddaughter of [Erasmo].  [Randee] is [Gladys]'s sister. ,"[{('Erasmo', 'granddaughter', 'Randee'): [('Erasmo', 'granddaughter', 'Gladys'), ('Gladys', 'sister', 'Randee')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Erasmo:male,Gladys:female,Randee:female",,"{1: 0, 9: 1, 7: 2}",test
902,6c9f1f30-1af9-406f-b37f-fed684474c95,[Sally] has a brother named [Timothy].  [Sally] is a sister of [Margaret]. ,"('Margaret', 'Timothy')",How are [Margaret] and [Timothy] related to each other ? ,brother,"[""[Timothy] is [Margaret]'s brother. ""]",[Sally] is a sister of [Margaret].  [Sally] has a brother named [Timothy]. ,"[{('Margaret', 'brother', 'Timothy'): [('Margaret', 'sister', 'Sally'), ('Sally', 'brother', 'Timothy')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Margaret:female,Sally:female,Timothy:male",,"{6: 0, 5: 1, 4: 2}",test
903,f087f52c-de22-426d-bdf5-4798b4f4f53d,[Erasmo] has a grandson who is [Jarrod].  [Gladys] is [Jarrod]'s sister. ,"('Erasmo', 'Gladys')",Fill in the blanks : [Gladys] is [Erasmo] 's _. ,granddaughter,['[Erasmo] has a granddaughter who is [Gladys]. '],[Erasmo] has a grandson who is [Jarrod].  [Gladys] is [Jarrod]'s sister. ,"[{('Erasmo', 'granddaughter', 'Gladys'): [('Erasmo', 'grandson', 'Jarrod'), ('Jarrod', 'sister', 'Gladys')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Jarrod:male,Gladys:female",,"{1: 0, 8: 1, 9: 2}",test
904,e55918ac-c3e5-4f3b-a190-01af40096d1d,[Margaret] has a sister named [Sally].  [Linda] is a sister of [Sally]. ,"('Margaret', 'Linda')","For [Margaret], who is [Linda] ? ",sister,['[Margaret] has a sister named [Linda]. '],[Margaret] has a sister named [Sally].  [Linda] is a sister of [Sally]. ,"[{('Margaret', 'sister', 'Linda'): [('Margaret', 'sister', 'Sally'), ('Sally', 'sister', 'Linda')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Margaret:female,Sally:female,Linda:female",,"{6: 0, 5: 1, 3: 2}",test
905,d61ccc59-d2d3-4117-82c9-8a8d478e5782,The husband of [Amy] is [Erasmo].  [Laura] is a daughter of [Erasmo]. ,"('Amy', 'Laura')",How is [Amy] related to [Laura] ? ,daughter,['[Laura] is a daughter of [Amy]. '],The husband of [Amy] is [Erasmo].  [Laura] is a daughter of [Erasmo]. ,"[{('Amy', 'daughter', 'Laura'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'daughter', 'Laura')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Amy:female,Erasmo:male,Laura:female",,"{0: 0, 1: 1, 16: 2}",test
906,b0012ff5-6bd9-48b9-8dc3-f2ef0a6862e0,[Judith] is the granddaughter of [Erasmo].  The husband of [Amy] is [Erasmo]. ,"('Amy', 'Judith')",Fill in the blanks : [Judith] is [Amy] 's _. ,granddaughter,['[Judith] is the granddaughter of [Amy]. '],The husband of [Amy] is [Erasmo].  [Judith] is the granddaughter of [Erasmo]. ,"[{('Amy', 'granddaughter', 'Judith'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Judith')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Judith:female",,"{0: 0, 1: 1, 23: 2}",test
907,a221309c-6722-4847-829b-747de81d8e8a,[Erasmo] is the husband of [Amy].  [Erasmo] has a son called [Timothy]. ,"('Amy', 'Timothy')","For [Amy], who is [Timothy] ? ",son,"[""[Timothy] is [Amy]'s son. ""]",[Erasmo] is the husband of [Amy].  [Erasmo] has a son called [Timothy]. ,"[{('Amy', 'son', 'Timothy'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'son', 'Timothy')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Amy:female,Erasmo:male,Timothy:male",,"{0: 0, 1: 1, 4: 2}",test
908,ea841ceb-9434-44c1-ba3c-a2759f7f05d8,[Amy] is [Erasmo]'s wife.  [Amy] has a grandson who is [Ernest]. ,"('Erasmo', 'Ernest')","For [Erasmo], who is [Ernest] ? ",grandson,['[Ernest] is the grandson of [Erasmo]. '],[Amy] is [Erasmo]'s wife.  [Amy] has a grandson who is [Ernest]. ,"[{('Erasmo', 'grandson', 'Ernest'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Ernest')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Ernest:male",,"{1: 0, 0: 1, 19: 2}",test
909,5f39810c-526e-4b74-a224-e5fe716b301a,[Catherine] is the granddaughter of [Amy].  [Amy] is the wife of [Erasmo]. ,"('Erasmo', 'Catherine')",What is the family connection between [Erasmo] and [Catherine] ? ,granddaughter,"[""[Catherine] is [Erasmo]'s granddaughter. ""]",[Amy] is the wife of [Erasmo].  [Catherine] is the granddaughter of [Amy]. ,"[{('Erasmo', 'granddaughter', 'Catherine'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Catherine')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Catherine:female",,"{1: 0, 0: 1, 17: 2}",test
910,cae3d909-d22a-451f-a802-1e263f4526a9,[Margaret] is the wife of [Michael].  [Jarrod] is [Margaret]'s son. ,"('Michael', 'Jarrod')",Fill in the blanks : [Jarrod] is [Michael] 's _. ,son,['[Michael] has a son called [Jarrod]. '],[Margaret] is the wife of [Michael].  [Jarrod] is [Margaret]'s son. ,"[{('Michael', 'son', 'Jarrod'): [('Michael', 'wife', 'Margaret'), ('Margaret', 'son', 'Jarrod')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Michael:male,Margaret:female,Jarrod:male",,"{2: 0, 6: 1, 8: 2}",test
911,e1c646a3-98aa-45fa-b603-6023baa02b4d,[Sally] is the wife of [Kenneth].  [Sally] has a daughter called [Judith]. ,"('Kenneth', 'Judith')",How are [Kenneth] and [Judith] related to each other ? ,daughter,"[""[Judith] is [Kenneth]'s daughter. ""]",[Sally] is the wife of [Kenneth].  [Sally] has a daughter called [Judith]. ,"[{('Kenneth', 'daughter', 'Judith'): [('Kenneth', 'wife', 'Sally'), ('Sally', 'daughter', 'Judith')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Kenneth:male,Sally:female,Judith:female",,"{21: 0, 5: 1, 23: 2}",test
912,58e84a44-6b2f-4b8c-8461-61f403e89581,[Benjamin] is [Erasmo]'s grandson.  [Thomas] is [Benjamin]'s sister. ,"('Erasmo', 'Thomas')",Who is [Thomas] from the point of relation of [Erasmo] ? ,granddaughter,"[""[Thomas] is [Erasmo]'s granddaughter. ""]",[Benjamin] is [Erasmo]'s grandson.  [Thomas] is [Benjamin]'s sister. ,"[{('Erasmo', 'granddaughter', 'Thomas'): [('Erasmo', 'grandson', 'Benjamin'), ('Benjamin', 'sister', 'Thomas')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Benjamin:male,Thomas:female",,"{1: 0, 13: 1, 15: 2}",test
913,920186ba-9b18-43b0-a816-0c4d43041a47,[Gladys] is the granddaughter of [Erasmo].  [Erasmo] is the husband of [Amy]. ,"('Amy', 'Gladys')",How are [Amy] and [Gladys] related to each other ? ,granddaughter,"[""[Gladys] is [Amy]'s granddaughter. ""]",[Erasmo] is the husband of [Amy].  [Gladys] is the granddaughter of [Erasmo]. ,"[{('Amy', 'granddaughter', 'Gladys'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Gladys')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Gladys:female",,"{0: 0, 1: 1, 9: 2}",test
914,ad505761-88ce-46a4-b7a5-df8bd77a96fe,[Linda] is [Michael]'s sister.  [Sally] is [Linda]'s sister. ,"('Michael', 'Sally')",How are [Michael] and [Sally] related to each other ? ,sister,['[Sally] is a sister of [Michael]. '],[Linda] is [Michael]'s sister.  [Sally] is [Linda]'s sister. ,"[{('Michael', 'sister', 'Sally'): [('Michael', 'sister', 'Linda'), ('Linda', 'sister', 'Sally')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Michael:male,Linda:female,Sally:female",,"{2: 0, 3: 1, 5: 2}",test
915,738379be-2142-4488-b303-82f586095c1b,[Kelvin] is a brother of [Carol].  [Carol] is [Erasmo]'s granddaughter. ,"('Erasmo', 'Kelvin')",Fill in the blanks : [Kelvin] is [Erasmo] 's _. ,grandson,"[""[Kelvin] is [Erasmo]'s grandson. ""]",[Carol] is [Erasmo]'s granddaughter.  [Kelvin] is a brother of [Carol]. ,"[{('Erasmo', 'grandson', 'Kelvin'): [('Erasmo', 'granddaughter', 'Carol'), ('Carol', 'brother', 'Kelvin')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Erasmo:male,Carol:female,Kelvin:male",,"{1: 0, 24: 1, 22: 2}",test
916,d67df435-58e1-490c-8594-fa57b4fd9493,[Kenneth] is a brother of [Linda].  [Linda] is [Michael]'s sister. ,"('Michael', 'Kenneth')",How are [Michael] and [Kenneth] related to each other ? ,brother,['[Kenneth] is a brother of [Michael]. '],[Linda] is [Michael]'s sister.  [Kenneth] is a brother of [Linda]. ,"[{('Michael', 'brother', 'Kenneth'): [('Michael', 'sister', 'Linda'), ('Linda', 'brother', 'Kenneth')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Michael:male,Linda:female,Kenneth:male",,"{2: 0, 3: 1, 21: 2}",test
917,5bef2c08-6276-4c68-a234-a6e310b7f861,[Jarrod] is the grandson of [Amy].  [Erasmo] has a wife who is [Amy]. ,"('Erasmo', 'Jarrod')",Who is [Jarrod] from the point of relation of [Erasmo] ? ,grandson,['[Erasmo] has a grandson who is [Jarrod]. '],[Erasmo] has a wife who is [Amy].  [Jarrod] is the grandson of [Amy]. ,"[{('Erasmo', 'grandson', 'Jarrod'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Jarrod')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Jarrod:male",,"{1: 0, 0: 1, 8: 2}",test
918,2def7e9b-3cb7-4512-8e82-d9331a862732,[Amy] has a grandson who is [Ernest].  [Ernest] has a brother named [Floyd]. ,"('Amy', 'Floyd')",Who is [Floyd] from the point of relation of [Amy] ? ,grandson,['[Floyd] is the grandson of [Amy]. '],[Amy] has a grandson who is [Ernest].  [Ernest] has a brother named [Floyd]. ,"[{('Amy', 'grandson', 'Floyd'): [('Amy', 'grandson', 'Ernest'), ('Ernest', 'brother', 'Floyd')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Amy:female,Ernest:male,Floyd:male",,"{0: 0, 19: 1, 18: 2}",test
919,1c52d861-78a4-4b54-b1b5-d18a8a08d913,[Kenneth] is a brother of [Michael].  [Timothy] has a brother named [Michael]. ,"('Timothy', 'Kenneth')",Who is [Kenneth] from the point of relation of [Timothy] ? ,brother,['[Timothy] has a brother named [Kenneth]. '],[Timothy] has a brother named [Michael].  [Kenneth] is a brother of [Michael]. ,"[{('Timothy', 'brother', 'Kenneth'): [('Timothy', 'brother', 'Michael'), ('Michael', 'brother', 'Kenneth')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Timothy:male,Michael:male,Kenneth:male",,"{4: 0, 2: 1, 21: 2}",test
920,3c7daef5-d323-40c7-8226-570413ce441b,[Carol] is a sister of [Judith].  [Judith] is [Amy]'s granddaughter. ,"('Amy', 'Carol')",How is [Amy] related to [Carol] ? ,granddaughter,"[""[Carol] is [Amy]'s granddaughter. ""]",[Judith] is [Amy]'s granddaughter.  [Carol] is a sister of [Judith]. ,"[{('Amy', 'granddaughter', 'Carol'): [('Amy', 'granddaughter', 'Judith'), ('Judith', 'sister', 'Carol')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Amy:female,Judith:female,Carol:female",,"{0: 0, 23: 1, 24: 2}",test
921,671a5bec-ec41-4f39-b82f-525b24f20494,[Amy] has a granddaughter who is [Gladys].  [Erasmo] has a wife who is [Amy]. ,"('Erasmo', 'Gladys')",How are [Erasmo] and [Gladys] related to each other ? ,granddaughter,"[""[Gladys] is [Erasmo]'s granddaughter. ""]",[Erasmo] has a wife who is [Amy].  [Amy] has a granddaughter who is [Gladys]. ,"[{('Erasmo', 'granddaughter', 'Gladys'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Gladys')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Gladys:female",,"{1: 0, 0: 1, 9: 2}",test
922,ca4a3203-aab7-4d16-b022-70086e8eddbe,[Michael] is [Sally]'s brother.  [Linda] is a sister of [Michael]. ,"('Sally', 'Linda')",How is [Sally] related to [Linda] ? ,sister,['[Sally] has a sister named [Linda]. '],[Michael] is [Sally]'s brother.  [Linda] is a sister of [Michael]. ,"[{('Sally', 'sister', 'Linda'): [('Sally', 'brother', 'Michael'), ('Michael', 'sister', 'Linda')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Sally:female,Michael:male,Linda:female",,"{5: 0, 2: 1, 3: 2}",test
923,3f4f80f9-ffc5-4954-b640-03aa17e67d5f,[Amy] has a son called [Kenneth].  [Erasmo] has a wife who is [Amy]. ,"('Erasmo', 'Kenneth')",How are [Erasmo] and [Kenneth] related to each other ? ,son,['[Kenneth] is a son of [Erasmo]. '],[Erasmo] has a wife who is [Amy].  [Amy] has a son called [Kenneth]. ,"[{('Erasmo', 'son', 'Kenneth'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'son', 'Kenneth')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Erasmo:male,Amy:female,Kenneth:male",,"{1: 0, 0: 1, 21: 2}",test
924,cc5a36a8-2111-4017-a4b5-df54a8e37907,[Erasmo] is the husband of [Amy].  [Erasmo] has a son called [Michael]. ,"('Amy', 'Michael')","For [Amy], who is [Michael] ? ",son,['[Michael] is a son of [Amy]. '],[Erasmo] is the husband of [Amy].  [Erasmo] has a son called [Michael]. ,"[{('Amy', 'son', 'Michael'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'son', 'Michael')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Amy:female,Erasmo:male,Michael:male",,"{0: 0, 1: 1, 2: 2}",test
925,c1057e5a-45c1-4d3d-9b31-0b1fb6ff6b97,[Linda] is a daughter of [Amy].  [Erasmo] has a wife who is [Amy]. ,"('Erasmo', 'Linda')",What is the family connection between [Erasmo] and [Linda] ? ,daughter,['[Erasmo] has a daughter called [Linda]. '],[Erasmo] has a wife who is [Amy].  [Linda] is a daughter of [Amy]. ,"[{('Erasmo', 'daughter', 'Linda'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'daughter', 'Linda')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Erasmo:male,Amy:female,Linda:female",,"{1: 0, 0: 1, 3: 2}",test
926,72d8d9c5-d67d-4151-9eb7-33b6c4581252,[Kelvin] is a brother of [Walter].  [Amy] is [Kelvin]'s grandmother. ,"('Walter', 'Amy')",Who is [Amy] from the point of relation of [Walter] ? ,grandmother,"[""[Amy] is [Walter]'s grandmother. ""]",[Kelvin] is a brother of [Walter].  [Amy] is [Kelvin]'s grandmother. ,"[{('Walter', 'grandmother', 'Amy'): [('Walter', 'brother', 'Kelvin'), ('Kelvin', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Walter:male,Kelvin:male,Amy:female",,"{25: 0, 22: 1, 0: 2}",test
927,1b455b13-6e18-439d-9a73-51e72eccdb68,The husband of [Amy] is [Erasmo].  [Erasmo] has a daughter called [Linda]. ,"('Amy', 'Linda')",What is the family connection between [Amy] and [Linda] ? ,daughter,['[Amy] has a daughter called [Linda]. '],The husband of [Amy] is [Erasmo].  [Erasmo] has a daughter called [Linda]. ,"[{('Amy', 'daughter', 'Linda'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'daughter', 'Linda')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Amy:female,Erasmo:male,Linda:female",,"{0: 0, 1: 1, 3: 2}",test
928,3535294d-1331-41bb-9886-5e6ff2b3de02,[Erasmo] has a grandson who is [Benjamin].  [Benjamin] has a sister named [Thomas]. ,"('Erasmo', 'Thomas')",Fill in the blanks : [Thomas] is [Erasmo] 's _. ,granddaughter,"[""[Thomas] is [Erasmo]'s granddaughter. ""]",[Erasmo] has a grandson who is [Benjamin].  [Benjamin] has a sister named [Thomas]. ,"[{('Erasmo', 'granddaughter', 'Thomas'): [('Erasmo', 'grandson', 'Benjamin'), ('Benjamin', 'sister', 'Thomas')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Benjamin:male,Thomas:female",,"{1: 0, 13: 1, 15: 2}",test
929,9a604b52-0f04-4b40-8cb0-5aef0c1c7d71,[Carol] is [Judith]'s sister.  [Kelvin] is [Carol]'s brother. ,"('Judith', 'Kelvin')",How is [Judith] related to [Kelvin] ? ,brother,"[""[Kelvin] is [Judith]'s brother. ""]",[Carol] is [Judith]'s sister.  [Kelvin] is [Carol]'s brother. ,"[{('Judith', 'brother', 'Kelvin'): [('Judith', 'sister', 'Carol'), ('Carol', 'brother', 'Kelvin')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Judith:female,Carol:female,Kelvin:male",,"{23: 0, 24: 1, 22: 2}",test
930,12541fdd-3135-4310-9290-c112410554b5,[Carol] is [Erasmo]'s granddaughter.  [Carol] has a brother named [Kelvin]. ,"('Erasmo', 'Kelvin')","For [Erasmo], who is [Kelvin] ? ",grandson,['[Erasmo] has a grandson who is [Kelvin]. '],[Carol] is [Erasmo]'s granddaughter.  [Carol] has a brother named [Kelvin]. ,"[{('Erasmo', 'grandson', 'Kelvin'): [('Erasmo', 'granddaughter', 'Carol'), ('Carol', 'brother', 'Kelvin')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Erasmo:male,Carol:female,Kelvin:male",,"{1: 0, 24: 1, 22: 2}",test
931,d1e31451-6320-4bd1-9ee9-cb8aee50063a,[Judith] is a sister of [Kelvin].  [Kelvin] is [Walter]'s brother. ,"('Walter', 'Judith')",How are [Walter] and [Judith] related to each other ? ,sister,['[Walter] has a sister named [Judith]. '],[Kelvin] is [Walter]'s brother.  [Judith] is a sister of [Kelvin]. ,"[{('Walter', 'sister', 'Judith'): [('Walter', 'brother', 'Kelvin'), ('Kelvin', 'sister', 'Judith')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Walter:male,Kelvin:male,Judith:female",,"{25: 0, 22: 1, 23: 2}",test
